position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,-10",0,101791,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-9",0,101791,0,0,1000,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-8",0,101791,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-7",0,101791,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-6",0,101791,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-5",0,101791,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-4",0,101791,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-3",0,101791,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-2",0,101791,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-1",0,101791,0,0,1000,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,0",0,101791,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,1",0,101791,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,2",0,101791,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,3",0,101791,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,4",43,101743,7,1,1069,2,89,534,761,0,8,8,0.508287,0.281768,0.204420,0.005525,0.000000,0.000000,0.000000,0.687500,0.222222,0.083333,0.006944,0.000000,0.000000,0.000000,22135,143,291,126
"1,5",45,101693,7,1,1070,2,26,686,1100,0,5,8,0.727778,0.166667,0.066667,0.038889,0.000000,0.000000,0.000000,0.671498,0.275362,0.048309,0.004831,0.000000,0.000000,0.000000,24319,161,310,140
"1,6",39,101650,7,1,1073,2,61,574,720,0,4,8,0.544444,0.227778,0.216667,0.011111,0.000000,0.000000,0.000000,0.694805,0.259740,0.032468,0.012987,0.000000,0.000000,0.000000,21566,139,271,107
"1,7",45,101626,8,1,1070,2,39,551,679,0,5,8,0.661111,0.188889,0.150000,0.000000,0.000000,0.000000,0.000000,0.671875,0.270833,0.057292,0.000000,0.000000,0.000000,0.000000,23324,153,306,140
"1,8",43,101604,8,1,1072,2,41,529,940,0,5,8,0.646409,0.220994,0.116022,0.016575,0.000000,0.000000,0.000000,0.624339,0.306878,0.068783,0.000000,0.000000,0.000000,0.000000,23913,157,284,124
"1,9",43,101597,9,1,1071,2,25,425,514,0,5,9,0.761111,0.211111,0.027778,0.000000,0.000000,0.000000,0.000000,0.662037,0.263889,0.060185,0.009259,0.004630,0.000000,0.000000,26827,175,319,139
"1,10",45,101590,9,1,1073,2,35,529,1025,0,8,9,0.702703,0.189189,0.091892,0.016216,0.000000,0.000000,0.000000,0.665000,0.255000,0.060000,0.015000,0.005000,0.000000,0.000000,25215,165,311,141
"1,11",45,101583,9,1,1070,2,21,397,526,0,5,10,0.845304,0.121547,0.033149,0.000000,0.000000,0.000000,0.000000,0.678112,0.266094,0.038627,0.008584,0.008584,0.000000,0.000000,26852,175,331,151
"1,12",42,101577,9,1,1073,1,72,534,570,0,4,8,0.540541,0.232432,0.221622,0.000000,0.005405,0.000000,0.000000,0.668874,0.284768,0.039735,0.006623,0.000000,0.000000,0.000000,21664,143,263,111
"1,13",38,101571,9,1,1075,1,197,600,1283,0,5,10,0.405556,0.288889,0.288889,0.005556,0.011111,0.000000,0.000000,0.644068,0.262712,0.076271,0.016949,0.000000,0.000000,0.000000,19141,125,224,86
"1,14",39,101566,9,1,1073,1,122,549,782,0,5,8,0.483333,0.200000,0.305556,0.000000,0.011111,0.000000,0.000000,0.738806,0.201493,0.052239,0.007463,0.000000,0.000000,0.000000,19045,123,225,90
"1,15",46,101559,9,1,1074,2,32,605,876,0,5,8,0.646409,0.254144,0.088398,0.011050,0.000000,0.000000,0.000000,0.676136,0.238636,0.073864,0.011364,0.000000,0.000000,0.000000,24999,163,323,149
"1,16",39,101552,9,1,1068,2,16,244,323,0,4,8,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704036,0.246637,0.040359,0.004484,0.004484,0.000000,0.000000,27495,180,297,117
"1,17",46,101545,9,1,1068,2,25,365,515,0,5,9,0.816667,0.144444,0.038889,0.000000,0.000000,0.000000,0.000000,0.656652,0.257511,0.068670,0.012876,0.004292,0.000000,0.000000,26501,173,324,150
"1,18",45,101539,9,1,1072,2,38,525,537,0,7,9,0.638889,0.261111,0.088889,0.011111,0.000000,0.000000,0.000000,0.624277,0.289017,0.069364,0.011561,0.005780,0.000000,0.000000,24921,162,301,137
"1,19",44,101532,9,1,1073,2,64,533,697,0,6,9,0.561111,0.311111,0.127778,0.000000,0.000000,0.000000,0.000000,0.573171,0.317073,0.091463,0.012195,0.006098,0.000000,0.000000,24051,157,312,140
"1,20",37,101525,9,1,1070,2,18,252,526,0,6,8,0.833333,0.133333,0.033333,0.000000,0.000000,0.000000,0.000000,0.668161,0.246637,0.080717,0.004484,0.000000,0.000000,0.000000,26535,174,287,108
"1,21",34,101520,9,1,1070,1,46,541,678,0,5,8,0.602210,0.209945,0.187845,0.000000,0.000000,0.000000,0.000000,0.696774,0.206452,0.083871,0.006452,0.006452,0.000000,0.000000,22381,147,231,79
"1,22",37,101515,9,1,1069,1,112,565,779,0,8,9,0.500000,0.216667,0.283333,0.000000,0.000000,0.000000,0.000000,0.698529,0.205882,0.073529,0.014706,0.000000,0.007353,0.000000,19691,129,216,80
"1,23",49,101507,9,1,1070,2,34,506,542,0,4,8,0.677596,0.234973,0.081967,0.005464,0.000000,0.000000,0.000000,0.702703,0.254054,0.032432,0.010811,0.000000,0.000000,0.000000,25555,167,345,171
"1,24",38,101501,9,1,1070,2,22,526,793,0,5,9,0.768421,0.136842,0.089474,0.005263,0.000000,0.000000,0.000000,0.702439,0.239024,0.039024,0.019512,0.000000,0.000000,0.000000,26182,172,300,117
"1,25",35,101495,9,1,1072,2,22,387,629,0,6,9,0.794444,0.172222,0.033333,0.000000,0.000000,0.000000,0.000000,0.671569,0.240196,0.073529,0.009804,0.004902,0.000000,0.000000,26518,174,275,99
"1,26",36,101476,8,1,1068,2,22,513,566,0,5,9,0.716667,0.194444,0.088889,0.000000,0.000000,0.000000,0.000000,0.718085,0.202128,0.063830,0.010638,0.005319,0.000000,0.000000,25238,164,267,97
"2,-26",0,101476,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-25",0,101476,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-24",0,101476,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-23",0,101476,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-22",0,101476,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-21",0,101476,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-20",0,101476,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-19",0,101476,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-18",0,101476,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-17",0,101476,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-16",0,101476,0,0,120,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-15",0,101476,0,0,108,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-14",0,101476,0,0,122,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-13",0,101476,0,0,109,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-12",0,101476,0,0,118,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-11",0,101476,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-10",0,101476,0,0,96,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-9",0,101476,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-8",0,101476,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-7",0,101476,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-6",0,101476,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-5",0,101476,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-4",0,101476,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-3",0,101476,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-2",0,101476,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,-1",0,101476,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,0",0,101476,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,1",0,101476,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,2",0,101476,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,3",0,101476,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,4",0,101476,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,5",43,101435,7,1,1071,2,58,685,827,0,4,8,0.559140,0.139785,0.295699,0.005376,0.000000,0.000000,0.000000,0.697368,0.256579,0.046053,0.000000,0.000000,0.000000,0.000000,19793,130,242,105
"2,6",42,101388,7,1,1071,2,28,521,570,0,4,8,0.707182,0.187845,0.104972,0.000000,0.000000,0.000000,0.000000,0.678571,0.270408,0.040816,0.005102,0.005102,0.000000,0.000000,24526,162,296,125
"2,7",40,101343,7,1,1074,2,26,259,428,0,8,9,0.844444,0.150000,0.005556,0.000000,0.000000,0.000000,0.000000,0.666667,0.254386,0.065789,0.008772,0.004386,0.000000,0.000000,27389,179,302,122
"2,8",39,101325,8,1,1072,1,53,542,807,0,5,8,0.573684,0.194737,0.221053,0.010526,0.000000,0.000000,0.000000,0.656442,0.288344,0.049080,0.000000,0.006135,0.000000,0.000000,22433,146,254,101
"2,9",42,101304,8,1,1069,2,29,506,743,0,5,9,0.758242,0.164835,0.076923,0.000000,0.000000,0.000000,0.000000,0.658768,0.274882,0.052133,0.009479,0.004739,0.000000,0.000000,25548,168,295,125
"2,10",29,101300,9,1,1067,1,336,546,890,0,4,8,0.383333,0.194444,0.411111,0.005556,0.005556,0.000000,0.000000,0.654206,0.299065,0.037383,0.009346,0.000000,0.000000,0.000000,15886,104,158,46
"2,11",45,101293,9,1,1071,2,24,218,328,0,5,8,0.827778,0.172222,0.000000,0.000000,0.000000,0.000000,0.000000,0.684211,0.263158,0.052632,0.000000,0.000000,0.000000,0.000000,27495,180,331,151
"2,12",42,101288,9,1,1067,2,26,535,838,0,4,12,0.722222,0.172222,0.100000,0.005556,0.000000,0.000000,0.000000,0.693467,0.261307,0.030151,0.005025,0.010050,0.000000,0.000000,24691,161,291,125
"2,13",36,101282,9,1,1069,2,26,428,534,0,4,9,0.729282,0.226519,0.044199,0.000000,0.000000,0.000000,0.000000,0.692308,0.266667,0.025641,0.005128,0.010256,0.000000,0.000000,26343,173,274,99
"2,14",39,101278,9,1,1074,1,129,548,855,0,8,9,0.478947,0.173684,0.336842,0.010526,0.000000,0.000000,0.000000,0.659574,0.269504,0.049645,0.014184,0.007092,0.000000,0.000000,19240,124,221,88
"2,15",44,101273,9,1,1070,1,235,604,695,0,8,9,0.403315,0.270718,0.314917,0.011050,0.000000,0.000000,0.000000,0.682927,0.260163,0.032520,0.016260,0.008130,0.000000,0.000000,18557,122,265,117
"2,16",37,101267,9,1,1071,1,37,546,701,0,5,8,0.685083,0.149171,0.165746,0.000000,0.000000,0.000000,0.000000,0.662983,0.259669,0.066298,0.011050,0.000000,0.000000,0.000000,22966,151,260,98
"2,17",51,101261,9,1,1069,2,29,525,576,0,6,8,0.688889,0.200000,0.111111,0.000000,0.000000,0.000000,0.000000,0.654028,0.246445,0.090047,0.009479,0.000000,0.000000,0.000000,24555,160,341,174
"2,18",44,101255,9,1,1073,2,37,519,1048,0,8,9,0.647668,0.264249,0.072539,0.015544,0.000000,0.000000,0.000000,0.686170,0.212766,0.079787,0.015957,0.005319,0.000000,0.000000,26755,176,329,148
"2,19",33,101250,9,1,1069,1,24,527,619,0,8,8,0.694444,0.222222,0.083333,0.000000,0.000000,0.000000,0.000000,0.709497,0.212291,0.067039,0.005587,0.005587,0.000000,0.000000,25337,165,257,85
"2,20",36,101245,9,1,1070,1,25,528,550,0,5,8,0.694444,0.155556,0.138889,0.000000,0.011111,0.000000,0.000000,0.714286,0.222222,0.052910,0.005291,0.000000,0.005291,0.000000,23156,153,243,88
"2,21",41,101239,9,1,1073,2,34,541,663,0,5,8,0.644444,0.216667,0.138889,0.000000,0.000000,0.000000,0.000000,0.659218,0.279330,0.050279,0.005587,0.005587,0.000000,0.000000,23824,155,299,125
"2,22",42,101234,9,1,1068,2,20,541,1081,0,7,9,0.738889,0.094444,0.150000,0.016667,0.000000,0.000000,0.000000,0.649746,0.233503,0.101523,0.010152,0.005076,0.000000,0.000000,22857,150,270,114
"2,23",44,101227,9,1,1072,2,24,520,901,0,5,9,0.750000,0.183333,0.050000,0.016667,0.000000,0.000000,0.000000,0.681159,0.260870,0.038647,0.019324,0.000000,0.000000,0.000000,25596,168,316,142
"2,24",36,101222,9,1,1070,2,30,530,541,0,6,12,0.627778,0.188889,0.183333,0.000000,0.000000,0.000000,0.000000,0.752941,0.176471,0.047059,0.011765,0.011765,0.000000,0.000000,22471,147,253,92
"2,25",44,101200,8,1,1069,2,24,289,503,0,5,8,0.822222,0.155556,0.022222,0.000000,0.000000,0.000000,0.000000,0.669643,0.276786,0.053571,0.000000,0.000000,0.000000,0.000000,27023,176,320,142
"2,26",45,101177,8,1,1069,2,23,313,432,0,4,13,0.788889,0.205556,0.005556,0.000000,0.000000,0.000000,0.000000,0.663594,0.285714,0.036866,0.000000,0.009217,0.004608,0.000000,27338,179,329,149
"3,-26",0,101177,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-25",0,101177,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-24",0,101177,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-23",0,101177,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-22",0,101177,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-21",0,101177,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-20",0,101177,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-19",0,101177,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-18",0,101177,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-17",0,101177,0,0,15,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-16",0,101177,0,0,130,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-15",0,101177,0,0,111,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-14",0,101177,0,0,112,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-13",0,101177,0,0,112,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-12",0,101177,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-11",0,101177,0,0,128,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-10",0,101177,0,0,114,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-9",0,101177,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-8",0,101177,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-7",0,101177,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-6",0,101177,0,0,1001,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-5",0,101177,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,-4",0,101177,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
