position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"21,37",49,107802,8,1,1029,2,150,810,980,0,4,4,0.445026,0.225131,0.298429,0.031414,0.000000,0.000000,0.000000,0.866142,0.125984,0.007874,0.000000,0.000000,0.000000,0.000000,20810,128,304,150
"21,38",45,107780,8,1,1025,2,55,529,602,0,4,8,0.588889,0.311111,0.100000,0.000000,0.000000,0.000000,0.000000,0.869863,0.102740,0.020548,0.006849,0.000000,0.000000,0.000000,26246,162,320,147
"21,39",53,107737,7,1,1016,2,48,638,787,0,3,6,0.572222,0.261111,0.166667,0.000000,0.000000,0.000000,0.000000,0.840237,0.142012,0.017751,0.000000,0.000000,0.000000,0.000000,24474,150,386,206
"21,40",45,107698,7,1,1031,2,26,467,686,0,2,4,0.668449,0.288770,0.042781,0.000000,0.000000,0.000000,0.000000,0.899408,0.088757,0.011834,0.000000,0.000000,0.000000,0.000000,29041,179,334,153
"21,41",52,107655,7,1,1018,2,46,503,626,0,3,4,0.635359,0.309392,0.055249,0.000000,0.000000,0.000000,0.000000,0.825581,0.162791,0.005814,0.005814,0.000000,0.000000,0.000000,27622,171,381,201
"21,42",0,107655,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,43",0,107655,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,44",0,107655,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,45",0,107655,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,46",0,107655,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,47",0,107655,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,48",0,107655,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,49",0,107655,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,50",0,107655,0,0,957,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,51",0,107655,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,52",0,107655,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,53",0,107655,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,54",0,107655,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,55",0,107655,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,56",0,107655,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,57",0,107655,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,58",0,107655,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,59",0,107655,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,60",0,107655,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,61",0,107655,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,62",0,107655,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,63",0,107655,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,64",0,107655,0,0,344,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,65",0,107655,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,66",0,107655,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,67",0,107655,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,68",0,107655,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,69",0,107655,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,70",0,107655,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,71",0,107655,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,72",0,107655,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,73",0,107655,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,74",0,107655,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,1",48,107644,9,1,1018,2,65,590,641,0,3,6,0.568306,0.240437,0.191257,0.000000,0.000000,0.000000,0.000000,0.879195,0.107383,0.013423,0.000000,0.000000,0.000000,0.000000,23815,148,329,159
"22,2",45,107632,9,1,1029,2,36,472,579,0,4,5,0.651934,0.309392,0.038674,0.000000,0.000000,0.000000,0.000000,0.836478,0.138365,0.025157,0.000000,0.000000,0.000000,0.000000,28259,174,329,149
"22,3",52,107620,9,1,1027,2,60,550,631,0,4,4,0.575130,0.290155,0.134715,0.000000,0.000000,0.000000,0.000000,0.808642,0.179012,0.012346,0.000000,0.000000,0.000000,0.000000,26990,167,363,191
"22,4",46,107609,9,1,1025,2,64,538,653,0,4,7,0.576923,0.340659,0.082418,0.000000,0.000000,0.000000,0.000000,0.857143,0.108844,0.034014,0.000000,0.000000,0.000000,0.000000,27033,167,334,156
"22,5",49,107598,9,1,1022,2,112,556,637,0,2,5,0.484211,0.321053,0.194737,0.000000,0.000000,0.000000,0.000000,0.819549,0.165414,0.015038,0.000000,0.000000,0.000000,0.000000,24966,153,324,162
"22,6",48,107588,9,1,1021,2,66,610,761,0,2,4,0.538889,0.244444,0.211111,0.005556,0.000000,0.000000,0.000000,0.836601,0.156863,0.006536,0.000000,0.000000,0.000000,0.000000,23105,141,313,151
"22,7",46,107577,9,1,1024,2,33,612,920,0,2,5,0.650000,0.233333,0.100000,0.016667,0.000000,0.000000,0.000000,0.876404,0.106742,0.016854,0.000000,0.000000,0.000000,0.000000,25773,159,327,153
"22,8",51,107565,9,1,1030,2,57,507,780,0,4,5,0.605556,0.311111,0.083333,0.000000,0.000000,0.000000,0.000000,0.839744,0.141026,0.019231,0.000000,0.000000,0.000000,0.000000,26845,165,357,184
"22,9",44,107556,9,1,1027,2,163,604,680,0,2,4,0.448864,0.215909,0.335227,0.000000,0.000000,0.000000,0.000000,0.854545,0.136364,0.009091,0.000000,0.000000,0.000000,0.000000,19019,117,258,114
"22,10",52,107544,9,1,1026,2,45,639,815,0,2,5,0.630208,0.270833,0.093750,0.005208,0.000000,0.000000,0.000000,0.863636,0.113636,0.017045,0.005682,0.000000,0.000000,0.000000,27884,173,386,204
"22,11",42,107533,9,1,1035,2,17,489,671,0,3,4,0.722222,0.227778,0.050000,0.000000,0.000000,0.000000,0.000000,0.866279,0.122093,0.011628,0.000000,0.000000,0.000000,0.000000,27770,171,306,131
"22,12",47,107522,9,1,1030,2,49,530,771,0,4,6,0.627778,0.283333,0.088889,0.000000,0.000000,0.000000,0.000000,0.810127,0.139241,0.044304,0.006329,0.000000,0.000000,0.000000,26654,164,332,158
"22,13",53,107510,9,1,1026,2,35,509,610,0,4,5,0.650000,0.261111,0.088889,0.000000,0.000000,0.000000,0.000000,0.887500,0.087500,0.025000,0.000000,0.000000,0.000000,0.000000,26515,164,375,199
"22,14",46,107500,9,1,1030,2,184,589,705,0,4,4,0.398936,0.382979,0.218085,0.000000,0.000000,0.000000,0.000000,0.769231,0.222222,0.008547,0.000000,0.000000,0.000000,0.000000,23613,147,297,139
"22,15",34,107490,9,1,1044,1,60,564,669,0,3,6,0.569061,0.281768,0.149171,0.000000,0.000000,0.000000,0.000000,0.869231,0.115385,0.015385,0.000000,0.000000,0.000000,0.000000,25027,154,261,91
"22,16",49,107479,9,1,1029,2,150,735,977,0,4,4,0.445026,0.361257,0.172775,0.020942,0.000000,0.000000,0.000000,0.820312,0.171875,0.007812,0.000000,0.000000,0.000000,0.000000,25145,154,353,174
"22,17",50,107482,10,1,1029,2,154,551,738,0,4,8,0.442623,0.360656,0.185792,0.010929,0.000000,0.000000,0.000000,0.815385,0.153846,0.030769,0.000000,0.000000,0.000000,0.000000,23633,147,334,170
"22,18",52,107470,9,1,1024,2,27,406,538,0,2,4,0.694444,0.283333,0.022222,0.000000,0.000000,0.000000,0.000000,0.863158,0.126316,0.010526,0.000000,0.000000,0.000000,0.000000,28406,176,379,199
"22,19",55,107457,9,1,1027,2,48,563,669,0,4,5,0.612903,0.198925,0.188172,0.000000,0.000000,0.000000,0.000000,0.803191,0.175532,0.015957,0.005319,0.000000,0.000000,0.000000,24528,151,376,207
"22,20",48,107447,9,1,1026,2,83,556,996,0,2,4,0.522222,0.288889,0.166667,0.022222,0.000000,0.000000,0.000000,0.834532,0.165468,0.000000,0.000000,0.000000,0.000000,0.000000,23720,146,306,148
"22,21",50,107435,9,1,1022,2,36,517,641,0,2,4,0.618280,0.322581,0.059140,0.000000,0.000000,0.000000,0.000000,0.847059,0.147059,0.005882,0.000000,0.000000,0.000000,0.000000,28320,175,371,187
"22,22",46,107424,9,1,1031,2,62,663,783,0,4,5,0.557377,0.256831,0.185792,0.000000,0.000000,0.000000,0.000000,0.864286,0.114286,0.021429,0.000000,0.000000,0.000000,0.000000,24249,149,311,144
"22,23",47,107413,9,1,1032,2,60,585,793,0,3,4,0.572193,0.294118,0.133690,0.000000,0.000000,0.000000,0.000000,0.842466,0.150685,0.006849,0.000000,0.000000,0.000000,0.000000,26088,162,343,164
"22,24",46,107403,9,1,1031,2,58,551,679,0,4,6,0.555556,0.277778,0.166667,0.000000,0.000000,0.000000,0.000000,0.844156,0.129870,0.025974,0.000000,0.000000,0.000000,0.000000,24333,150,318,149
"22,25",50,107392,9,1,1028,2,181,629,759,0,4,7,0.438889,0.311111,0.250000,0.000000,0.000000,0.000000,0.000000,0.758333,0.200000,0.041667,0.000000,0.000000,0.000000,0.000000,21953,135,329,165
"22,26",46,107381,9,1,1024,2,44,538,670,0,3,5,0.602210,0.287293,0.110497,0.000000,0.000000,0.000000,0.000000,0.883117,0.090909,0.025974,0.000000,0.000000,0.000000,0.000000,25947,161,328,153
"22,27",46,107371,9,1,1030,2,35,579,909,0,2,5,0.657895,0.242105,0.084211,0.015789,0.000000,0.000000,0.000000,0.844828,0.137931,0.011494,0.005747,0.000000,0.000000,0.000000,27856,171,344,161
"22,28",53,107358,9,1,1025,2,30,540,702,0,4,5,0.668508,0.243094,0.088398,0.000000,0.000000,0.000000,0.000000,0.807018,0.169591,0.023392,0.000000,0.000000,0.000000,0.000000,26862,165,386,206
"22,29",44,107348,9,1,1039,2,54,531,758,0,4,8,0.585635,0.320442,0.093923,0.000000,0.000000,0.000000,0.000000,0.838235,0.132353,0.022059,0.007353,0.000000,0.000000,0.000000,26553,164,320,143
"22,30",50,107337,9,1,1033,2,54,594,749,0,3,6,0.594595,0.259459,0.145946,0.000000,0.000000,0.000000,0.000000,0.864198,0.104938,0.030864,0.000000,0.000000,0.000000,0.000000,25639,158,353,177
"22,31",46,107327,9,1,1030,2,32,506,609,0,4,5,0.636842,0.305263,0.057895,0.000000,0.000000,0.000000,0.000000,0.826087,0.149068,0.024845,0.000000,0.000000,0.000000,0.000000,29003,179,335,155
"22,32",44,107316,9,1,1025,2,102,688,862,0,4,7,0.500000,0.252688,0.236559,0.010753,0.000000,0.000000,0.000000,0.884615,0.084615,0.030769,0.000000,0.000000,0.000000,0.000000,22683,140,309,136
"22,33",48,107306,9,1,1030,2,43,538,638,0,3,5,0.613260,0.314917,0.071823,0.000000,0.000000,0.000000,0.000000,0.850000,0.112500,0.037500,0.000000,0.000000,0.000000,0.000000,27222,168,337,162
"22,34",46,107296,9,1,1034,2,101,578,848,0,4,7,0.497354,0.338624,0.164021,0.000000,0.000000,0.000000,0.000000,0.837037,0.140741,0.014815,0.007407,0.000000,0.000000,0.000000,25840,158,324,150
"22,35",53,107283,9,1,1016,2,51,499,594,0,4,5,0.595745,0.356383,0.047872,0.000000,0.000000,0.000000,0.000000,0.839080,0.132184,0.022989,0.005747,0.000000,0.000000,0.000000,28917,179,385,207
"22,36",44,107263,8,1,1027,2,82,564,640,0,4,6,0.532967,0.335165,0.131868,0.000000,0.000000,0.000000,0.000000,0.805556,0.166667,0.027778,0.000000,0.000000,0.000000,0.000000,25624,158,321,143
"22,37",45,107243,8,1,1024,2,143,650,891,0,4,4,0.455556,0.266667,0.266667,0.011111,0.000000,0.000000,0.000000,0.771654,0.220472,0.007874,0.000000,0.000000,0.000000,0.000000,21332,130,306,140
"22,38",49,107220,8,1,1021,2,42,569,721,0,4,4,0.605556,0.300000,0.094444,0.000000,0.000000,0.000000,0.000000,0.839744,0.153846,0.006410,0.000000,0.000000,0.000000,0.000000,26664,163,351,172
"22,39",41,107188,7,1,1030,2,125,581,736,0,4,5,0.475138,0.342541,0.182320,0.000000,0.000000,0.000000,0.000000,0.832000,0.144000,0.024000,0.000000,0.000000,0.000000,0.000000,23722,148,297,123
"22,40",45,107151,7,1,1019,2,43,384,641,0,2,3,0.628415,0.344262,0.027322,0.000000,0.000000,0.000000,0.000000,0.856209,0.137255,0.006536,0.000000,0.000000,0.000000,0.000000,28885,178,337,155
"22,41",49,107115,7,1,1018,2,39,655,856,0,3,4,0.594444,0.200000,0.200000,0.005556,0.000000,0.000000,0.000000,0.834395,0.165605,0.000000,0.000000,0.000000,0.000000,0.000000,23343,143,322,158
"22,42",0,107115,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,43",0,107115,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,44",0,107115,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,45",0,107115,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,46",0,107115,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,47",0,107115,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,48",0,107115,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,49",0,107115,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,50",0,107115,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,51",0,107115,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,52",0,107115,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,53",0,107115,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,54",0,107115,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,55",0,107115,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,56",0,107115,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,57",0,107115,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,58",0,107115,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,59",0,107115,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,60",0,107115,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,61",0,107115,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,62",0,107115,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,63",0,107115,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,64",0,107115,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,65",0,107115,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,66",0,107115,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,67",0,107115,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,68",0,107115,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,69",0,107115,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,70",0,107115,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,71",0,107115,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,72",0,107115,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
