position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"21,45",42,92013,11,1,1042,2,12,122,196,0,4,8,0.928177,0.071823,0.000000,0.000000,0.000000,0.000000,0.000000,0.771536,0.194757,0.029963,0.003745,0.000000,0.000000,0.000000,28315,181,315,135
"21,46",43,92055,11,1,1032,2,12,326,509,0,4,6,0.861878,0.121547,0.016575,0.000000,0.000000,0.000000,0.000000,0.813230,0.147860,0.031128,0.007782,0.000000,0.000000,0.000000,27822,178,316,137
"21,47",37,92094,11,1,1034,2,12,300,521,0,4,8,0.851648,0.120879,0.027473,0.000000,0.000000,0.000000,0.000000,0.786957,0.173913,0.039130,0.000000,0.000000,0.000000,0.000000,27715,177,285,107
"21,48",37,92132,11,1,1038,2,13,417,563,0,5,7,0.853261,0.114130,0.032609,0.000000,0.000000,0.000000,0.000000,0.757447,0.178723,0.063830,0.000000,0.000000,0.000000,0.000000,27819,178,290,110
"21,49",45,92157,10,1,1029,2,15,457,605,0,4,7,0.772222,0.188889,0.038889,0.000000,0.000000,0.000000,0.000000,0.812785,0.150685,0.027397,0.009132,0.000000,0.000000,0.000000,26999,173,328,150
"21,50",43,92182,10,1,1031,2,7,140,233,0,4,7,0.923497,0.076503,0.000000,0.000000,0.000000,0.000000,0.000000,0.812261,0.153257,0.030651,0.003831,0.000000,0.000000,0.000000,28643,183,322,141
"21,51",40,92206,10,1,1045,2,12,416,536,0,4,7,0.827778,0.144444,0.027778,0.000000,0.000000,0.000000,0.000000,0.788546,0.185022,0.026432,0.000000,0.000000,0.000000,0.000000,27310,175,302,122
"21,52",49,92214,9,1,1040,2,37,548,763,0,4,6,0.618785,0.248619,0.132597,0.000000,0.000000,0.000000,0.000000,0.766667,0.205556,0.027778,0.000000,0.000000,0.000000,0.000000,24487,157,341,170
"21,53",46,92221,9,1,1042,2,20,505,551,0,4,8,0.772222,0.155556,0.072222,0.000000,0.000000,0.000000,0.000000,0.763948,0.184549,0.042918,0.008584,0.000000,0.000000,0.000000,26038,167,317,147
"21,54",43,92229,9,1,1034,2,9,143,243,0,4,5,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.815789,0.161654,0.015038,0.003759,0.003759,0.000000,0.000000,28128,180,317,137
"21,55",48,92237,9,1,1037,2,13,491,548,0,4,8,0.805556,0.144444,0.050000,0.000000,0.000000,0.000000,0.000000,0.769231,0.200855,0.021368,0.008547,0.000000,0.000000,0.000000,26656,171,338,164
"21,56",41,92245,9,1,1041,2,12,134,258,0,4,7,0.933702,0.066298,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.159259,0.037037,0.003704,0.000000,0.000000,0.000000,28194,181,311,130
"21,57",44,92252,9,1,1038,2,12,444,555,0,4,6,0.805556,0.150000,0.044444,0.000000,0.000000,0.000000,0.000000,0.771552,0.202586,0.021552,0.004310,0.000000,0.000000,0.000000,26924,172,316,142
"21,58",40,92259,9,1,1032,2,13,531,582,0,5,9,0.777778,0.150000,0.072222,0.000000,0.000000,0.000000,0.000000,0.768889,0.160000,0.057778,0.013333,0.000000,0.000000,0.000000,26026,167,288,116
"21,59",40,92265,9,1,1036,2,14,541,594,0,4,8,0.751381,0.138122,0.110497,0.000000,0.000000,0.000000,0.000000,0.778325,0.182266,0.039409,0.000000,0.000000,0.000000,0.000000,25084,161,280,113
"21,60",51,92273,9,1,1033,2,12,503,673,0,4,5,0.838889,0.105556,0.055556,0.000000,0.000000,0.000000,0.000000,0.766798,0.217391,0.011858,0.003953,0.000000,0.000000,0.000000,26785,170,363,186
"21,61",45,92280,9,1,1041,2,19,518,551,0,4,6,0.761111,0.127778,0.111111,0.000000,0.000000,0.000000,0.000000,0.769585,0.193548,0.032258,0.004608,0.000000,0.000000,0.000000,24990,160,312,143
"21,62",37,92275,8,1,1030,2,8,62,126,0,4,6,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.813433,0.171642,0.014925,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"21,63",38,92269,8,1,1039,2,10,148,253,0,4,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.798450,0.166667,0.031008,0.003876,0.000000,0.000000,0.000000,28128,180,295,115
"21,64",40,92244,7,1,1032,2,8,59,151,0,4,5,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.792857,0.185714,0.021429,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"21,65",37,92220,7,1,1032,2,7,73,184,0,4,6,0.960000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.821862,0.161943,0.016194,0.000000,0.000000,0.000000,0.000000,27182,175,280,105
"21,66",39,92195,7,1,1028,2,9,61,90,0,4,5,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.804965,0.170213,0.021277,0.003546,0.000000,0.000000,0.000000,28128,180,299,119
"21,67",0,92195,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,68",0,92195,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,69",0,92195,0,0,955,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,70",0,92195,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,71",0,92195,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,72",0,92195,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,73",0,92195,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,74",0,92195,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,1",0,92195,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,2",0,92195,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,3",0,92195,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,4",0,92195,0,0,984,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,5",0,92195,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,6",0,92195,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,7",0,92195,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,8",0,92195,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,9",0,92195,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,10",0,92195,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,11",0,92195,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,12",0,92195,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,13",42,92170,7,1,1037,2,12,463,757,0,4,6,0.851648,0.098901,0.049451,0.000000,0.000000,0.000000,0.000000,0.817073,0.166667,0.016260,0.000000,0.000000,0.000000,0.000000,26997,173,304,129
"22,14",39,92145,7,1,1034,2,8,86,209,0,4,4,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.823970,0.168539,0.007491,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"22,15",41,92121,7,1,1034,2,19,516,701,0,4,5,0.691099,0.209424,0.099476,0.000000,0.000000,0.000000,0.000000,0.824121,0.155779,0.020101,0.000000,0.000000,0.000000,0.000000,26898,172,307,128
"22,16",37,92116,8,1,1030,2,25,514,645,0,5,8,0.700000,0.222222,0.077778,0.000000,0.000000,0.000000,0.000000,0.747619,0.200000,0.047619,0.004762,0.000000,0.000000,0.000000,25741,166,280,105
"22,17",36,92110,8,1,1039,2,12,367,516,0,4,8,0.838889,0.133333,0.027778,0.000000,0.000000,0.000000,0.000000,0.794872,0.158120,0.042735,0.004274,0.000000,0.000000,0.000000,27239,175,282,103
"22,18",41,92105,8,1,1028,2,7,96,251,0,4,7,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790262,0.179775,0.022472,0.007491,0.000000,0.000000,0.000000,28128,180,306,126
"22,19",49,92113,9,1,1027,2,9,236,507,0,4,5,0.922652,0.055249,0.022099,0.000000,0.000000,0.000000,0.000000,0.775801,0.195730,0.028470,0.000000,0.000000,0.000000,0.000000,27624,177,357,177
"22,20",41,92120,9,1,1029,2,9,129,230,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.825758,0.143939,0.022727,0.007576,0.000000,0.000000,0.000000,28128,180,307,127
"22,21",45,92127,9,1,1031,2,12,301,548,0,4,5,0.803279,0.169399,0.027322,0.000000,0.000000,0.000000,0.000000,0.804255,0.170213,0.025532,0.000000,0.000000,0.000000,0.000000,27731,178,333,152
"22,22",36,92134,9,1,1036,2,14,529,697,0,4,7,0.783333,0.144444,0.072222,0.000000,0.000000,0.000000,0.000000,0.819005,0.144796,0.036199,0.000000,0.000000,0.000000,0.000000,26112,167,270,98
"22,23",41,92141,9,1,1032,2,12,290,493,0,4,5,0.861111,0.127778,0.011111,0.000000,0.000000,0.000000,0.000000,0.794574,0.186047,0.015504,0.003876,0.000000,0.000000,0.000000,27847,178,307,127
"22,24",35,92147,9,1,1037,2,12,334,542,0,4,5,0.888889,0.077778,0.033333,0.000000,0.000000,0.000000,0.000000,0.806034,0.172414,0.021552,0.000000,0.000000,0.000000,0.000000,27079,174,274,98
"22,25",45,92155,9,1,1035,2,12,280,502,0,4,5,0.883333,0.100000,0.016667,0.000000,0.000000,0.000000,0.000000,0.789474,0.194332,0.016194,0.000000,0.000000,0.000000,0.000000,27740,177,331,151
"22,26",47,92163,9,1,1038,2,15,527,630,0,5,7,0.776042,0.151042,0.072917,0.000000,0.000000,0.000000,0.000000,0.792952,0.149780,0.052863,0.004405,0.000000,0.000000,0.000000,27984,178,348,166
"22,27",41,92170,9,1,1037,2,13,481,559,0,5,9,0.788889,0.161111,0.050000,0.000000,0.000000,0.000000,0.000000,0.762791,0.167442,0.055814,0.013953,0.000000,0.000000,0.000000,26794,171,299,125
"22,28",49,92196,10,1,1035,2,15,242,350,0,4,7,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.776923,0.184615,0.030769,0.007692,0.000000,0.000000,0.000000,28128,180,353,173
"22,29",46,92221,10,1,1038,2,12,192,307,0,4,6,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.798387,0.177419,0.020161,0.004032,0.000000,0.000000,0.000000,28128,180,339,159
"22,30",53,92248,10,1,1037,2,30,533,549,0,4,5,0.696133,0.209945,0.093923,0.000000,0.000000,0.000000,0.000000,0.716981,0.259434,0.023585,0.000000,0.000000,0.000000,0.000000,25602,164,367,198
"22,31",41,92286,11,1,1037,2,12,394,541,0,4,7,0.844920,0.133690,0.021390,0.000000,0.000000,0.000000,0.000000,0.794239,0.164609,0.037037,0.004115,0.000000,0.000000,0.000000,28643,183,315,131
"22,32",35,92321,11,1,1042,2,13,520,532,0,4,8,0.773481,0.138122,0.082873,0.005525,0.000000,0.000000,0.000000,0.778302,0.174528,0.037736,0.009434,0.000000,0.000000,0.000000,25586,165,258,92
"22,33",39,92359,11,1,1030,2,8,77,134,0,4,5,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.824176,0.153846,0.021978,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"22,34",42,92397,11,1,1039,2,11,437,556,0,4,8,0.822222,0.138889,0.038889,0.000000,0.000000,0.000000,0.000000,0.776860,0.173554,0.049587,0.000000,0.000000,0.000000,0.000000,26950,173,310,133
"22,35",47,92439,11,1,1035,2,13,368,513,0,4,8,0.797814,0.180328,0.021858,0.000000,0.000000,0.000000,0.000000,0.767635,0.182573,0.045643,0.000000,0.004149,0.000000,0.000000,28056,179,339,161
"22,36",45,92479,11,1,1035,2,10,321,468,0,4,5,0.850000,0.138889,0.011111,0.000000,0.000000,0.000000,0.000000,0.750000,0.210317,0.039683,0.000000,0.000000,0.000000,0.000000,27818,178,331,151
"22,37",39,92514,11,1,1035,2,14,541,590,0,4,5,0.822222,0.083333,0.088889,0.005556,0.000000,0.000000,0.000000,0.761506,0.205021,0.033473,0.000000,0.000000,0.000000,0.000000,25407,163,280,112
"22,38",37,92551,11,1,1038,2,8,165,420,0,4,6,0.922652,0.071823,0.005525,0.000000,0.000000,0.000000,0.000000,0.800797,0.179283,0.019920,0.000000,0.000000,0.000000,0.000000,27944,180,291,110
"22,39",39,92588,11,1,1030,2,10,112,196,0,4,7,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.801498,0.161049,0.037453,0.000000,0.000000,0.000000,0.000000,28128,180,300,120
"22,40",43,92627,11,1,1041,2,10,194,478,0,5,8,0.905556,0.083333,0.011111,0.000000,0.000000,0.000000,0.000000,0.806584,0.135802,0.049383,0.008230,0.000000,0.000000,0.000000,27809,178,319,139
"22,41",35,92662,11,1,1038,2,7,109,180,0,4,6,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.828000,0.148000,0.024000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"22,42",40,92699,11,1,1036,2,10,171,268,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.792969,0.160156,0.042969,0.003906,0.000000,0.000000,0.000000,28128,180,303,123
"22,43",41,92737,11,1,1037,2,10,121,196,0,4,6,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.776062,0.189189,0.030888,0.003861,0.000000,0.000000,0.000000,28128,180,307,127
"22,44",41,92777,11,1,1032,2,11,79,169,0,5,8,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.763441,0.182796,0.050179,0.003584,0.000000,0.000000,0.000000,28128,180,310,130
"22,45",43,92816,11,1,1042,2,12,424,612,0,4,8,0.825137,0.131148,0.043716,0.000000,0.000000,0.000000,0.000000,0.759184,0.204082,0.032653,0.004082,0.000000,0.000000,0.000000,27457,175,316,138
"22,46",44,92855,11,1,1043,2,13,176,274,0,4,5,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789272,0.172414,0.038314,0.000000,0.000000,0.000000,0.000000,28128,180,324,144
"22,47",40,92889,11,1,1052,2,19,664,904,0,4,8,0.754098,0.136612,0.092896,0.016393,0.000000,0.000000,0.000000,0.709957,0.242424,0.043290,0.004329,0.000000,0.000000,0.000000,25215,163,281,115
"22,48",40,92925,11,1,1042,2,12,254,530,0,5,9,0.872222,0.105556,0.022222,0.000000,0.000000,0.000000,0.000000,0.733068,0.215139,0.027888,0.019920,0.003984,0.000000,0.000000,27432,176,300,122
"22,49",37,92960,11,1,1032,2,10,503,549,0,4,6,0.805556,0.138889,0.055556,0.000000,0.000000,0.000000,0.000000,0.790909,0.172727,0.031818,0.004545,0.000000,0.000000,0.000000,26560,170,278,104
"22,50",50,92984,10,1,1029,2,14,480,542,0,4,6,0.783333,0.166667,0.050000,0.000000,0.000000,0.000000,0.000000,0.800885,0.176991,0.022124,0.000000,0.000000,0.000000,0.000000,26667,171,353,180
"22,51",44,93005,10,1,1034,2,12,474,576,0,4,5,0.827778,0.122222,0.050000,0.000000,0.000000,0.000000,0.000000,0.816594,0.157205,0.021834,0.004367,0.000000,0.000000,0.000000,26646,171,325,145
"22,52",43,93026,10,1,1032,2,10,203,302,0,4,5,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.811475,0.168033,0.020492,0.000000,0.000000,0.000000,0.000000,28128,180,317,137
"22,53",41,93032,9,1,1040,2,11,313,455,0,4,8,0.827778,0.161111,0.011111,0.000000,0.000000,0.000000,0.000000,0.817778,0.155556,0.017778,0.008889,0.000000,0.000000,0.000000,27809,178,306,126
"22,54",37,93038,9,1,1037,2,12,291,552,0,4,7,0.883333,0.088889,0.027778,0.000000,0.000000,0.000000,0.000000,0.787402,0.177165,0.031496,0.003937,0.000000,0.000000,0.000000,27434,175,285,108
"22,55",39,93043,9,1,1043,2,12,405,640,0,4,7,0.850829,0.116022,0.033149,0.000000,0.000000,0.000000,0.000000,0.794979,0.158996,0.041841,0.004184,0.000000,0.000000,0.000000,27191,175,299,118
"22,56",41,93049,9,1,1030,2,9,245,441,0,4,5,0.872222,0.122222,0.005556,0.000000,0.000000,0.000000,0.000000,0.782609,0.193676,0.019763,0.003953,0.000000,0.000000,0.000000,27933,179,310,130
"22,57",40,93054,9,1,1035,2,10,87,220,0,4,8,0.951087,0.048913,0.000000,0.000000,0.000000,0.000000,0.000000,0.802920,0.149635,0.043796,0.003650,0.000000,0.000000,0.000000,28793,184,308,126
"22,58",38,93060,9,1,1034,2,12,188,499,0,4,6,0.911111,0.077778,0.011111,0.000000,0.000000,0.000000,0.000000,0.793774,0.167315,0.031128,0.007782,0.000000,0.000000,0.000000,27814,178,294,114
"22,59",50,93066,9,1,1035,2,12,505,536,0,4,6,0.818681,0.115385,0.065934,0.000000,0.000000,0.000000,0.000000,0.771084,0.188755,0.040161,0.000000,0.000000,0.000000,0.000000,26737,170,363,183
"22,60",39,93072,9,1,1034,2,10,242,606,0,4,5,0.888889,0.083333,0.027778,0.000000,0.000000,0.000000,0.000000,0.772000,0.208000,0.020000,0.000000,0.000000,0.000000,0.000000,27484,175,293,115
"22,61",38,93077,9,1,1033,2,12,342,529,0,4,8,0.835165,0.142857,0.021978,0.000000,0.000000,0.000000,0.000000,0.804255,0.165957,0.025532,0.004255,0.000000,0.000000,0.000000,27830,178,290,112
"22,62",39,93070,8,1,1031,2,9,66,236,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.812734,0.164794,0.022472,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"22,63",38,93064,8,1,1042,2,11,238,369,0,4,8,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795918,0.179592,0.020408,0.004082,0.000000,0.000000,0.000000,28128,180,291,111
"22,64",43,93057,8,1,1035,2,10,256,511,0,4,5,0.889503,0.093923,0.016575,0.000000,0.000000,0.000000,0.000000,0.790795,0.196653,0.012552,0.000000,0.000000,0.000000,0.000000,27724,178,320,139
"22,65",37,93035,7,1,1028,2,8,57,122,0,4,7,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.831461,0.131086,0.037453,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"22,66",45,93009,7,1,1040,2,10,146,254,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.779026,0.202247,0.018727,0.000000,0.000000,0.000000,0.000000,28128,180,333,153
"22,67",38,92985,7,1,1040,2,10,115,251,0,4,6,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.806324,0.166008,0.023715,0.003953,0.000000,0.000000,0.000000,28128,180,292,112
"22,68",0,92985,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,69",0,92985,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,70",0,92985,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,71",0,92985,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,72",0,92985,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,73",0,92985,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,74",0,92985,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,1",0,92985,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,2",0,92985,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,3",0,92985,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,4",0,92985,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,5",0,92985,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,6",0,92985,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,7",0,92985,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,8",0,92985,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,9",0,92985,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
