position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"22,14",0,96483,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,15",46,95972,7,1,1039,2,14,429,537,0,4,7,0.777778,0.183333,0.038889,0.000000,0.000000,0.000000,0.000000,0.750000,0.227273,0.022727,0.000000,0.000000,0.000000,0.000000,26397,173,332,154
"22,16",39,95539,7,1,1034,2,13,325,503,0,4,8,0.833333,0.150000,0.016667,0.000000,0.000000,0.000000,0.000000,0.789030,0.181435,0.025316,0.004219,0.000000,0.000000,0.000000,27092,177,294,115
"22,17",43,95087,7,1,1032,2,12,368,481,0,4,6,0.828877,0.160428,0.010695,0.000000,0.000000,0.000000,0.000000,0.825532,0.140426,0.034043,0.000000,0.000000,0.000000,0.000000,28208,185,326,141
"22,18",41,94943,8,1,1028,2,9,158,427,0,4,5,0.916667,0.077778,0.005556,0.000000,0.000000,0.000000,0.000000,0.805344,0.171756,0.022901,0.000000,0.000000,0.000000,0.000000,27300,179,309,129
"22,19",38,94811,8,1,1036,2,12,292,415,0,4,5,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.792208,0.190476,0.017316,0.000000,0.000000,0.000000,0.000000,27495,180,294,114
"22,20",41,94680,8,1,1035,2,10,191,442,0,4,5,0.911602,0.082873,0.005525,0.000000,0.000000,0.000000,0.000000,0.799197,0.180723,0.020080,0.000000,0.000000,0.000000,0.000000,27540,180,309,129
"22,21",44,94733,9,1,1036,2,11,348,531,0,4,6,0.883333,0.083333,0.033333,0.000000,0.000000,0.000000,0.000000,0.760784,0.192157,0.043137,0.003922,0.000000,0.000000,0.000000,26570,174,320,144
"22,22",44,94785,9,1,1035,2,11,299,449,0,4,5,0.844444,0.144444,0.011111,0.000000,0.000000,0.000000,0.000000,0.776860,0.210744,0.012397,0.000000,0.000000,0.000000,0.000000,27152,178,327,147
"22,23",37,94829,9,1,1035,2,9,145,377,0,4,7,0.922652,0.077348,0.000000,0.000000,0.000000,0.000000,0.000000,0.820717,0.159363,0.011952,0.007968,0.000000,0.000000,0.000000,27561,181,289,108
"22,24",38,94873,9,1,1040,2,9,79,134,0,4,7,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.812500,0.148438,0.031250,0.007812,0.000000,0.000000,0.000000,27495,180,291,111
"22,25",46,94923,9,1,1036,2,11,189,428,0,5,8,0.894444,0.100000,0.005556,0.000000,0.000000,0.000000,0.000000,0.764479,0.181467,0.046332,0.007722,0.000000,0.000000,0.000000,27381,179,338,158
"22,26",35,94962,9,1,1033,2,8,62,188,0,4,6,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.815385,0.153846,0.026923,0.003846,0.000000,0.000000,0.000000,27495,180,280,100
"22,27",38,95003,9,1,1034,2,10,195,339,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.791165,0.188755,0.016064,0.004016,0.000000,0.000000,0.000000,27495,180,294,114
"22,28",43,95043,9,1,1034,2,13,422,617,0,5,8,0.888889,0.066667,0.044444,0.000000,0.000000,0.000000,0.000000,0.736264,0.205128,0.047619,0.010989,0.000000,0.000000,0.000000,26280,172,311,134
"22,29",38,95080,9,1,1029,2,9,291,530,0,4,5,0.883333,0.094444,0.022222,0.000000,0.000000,0.000000,0.000000,0.782427,0.192469,0.020921,0.004184,0.000000,0.000000,0.000000,26973,176,289,111
"22,30",38,95116,9,1,1034,2,9,147,361,0,4,8,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.845528,0.130081,0.020325,0.004065,0.000000,0.000000,0.000000,27495,180,293,113
"22,31",42,95153,9,1,1035,2,12,375,546,0,4,6,0.822917,0.145833,0.031250,0.000000,0.000000,0.000000,0.000000,0.795918,0.159184,0.044898,0.000000,0.000000,0.000000,0.000000,28333,186,327,139
"22,32",48,95193,9,1,1038,2,18,383,492,0,4,5,0.722222,0.266667,0.011111,0.000000,0.000000,0.000000,0.000000,0.729358,0.238532,0.027523,0.004587,0.000000,0.000000,0.000000,27220,178,347,167
"22,33",39,95407,10,1,1034,2,11,247,510,0,4,5,0.894444,0.088889,0.016667,0.000000,0.000000,0.000000,0.000000,0.811245,0.172691,0.016064,0.000000,0.000000,0.000000,0.000000,26960,177,297,117
"22,34",43,95616,10,1,1030,2,17,504,579,0,4,4,0.700000,0.222222,0.077778,0.000000,0.000000,0.000000,0.000000,0.787879,0.202020,0.010101,0.000000,0.000000,0.000000,0.000000,25298,166,311,135
"22,35",51,95849,10,1,1033,2,17,456,515,0,4,5,0.722222,0.238889,0.038889,0.000000,0.000000,0.000000,0.000000,0.800995,0.184080,0.014925,0.000000,0.000000,0.000000,0.000000,26287,173,361,185
"22,36",45,96069,10,1,1032,2,12,328,558,0,5,6,0.839779,0.132597,0.027624,0.000000,0.000000,0.000000,0.000000,0.817797,0.127119,0.055085,0.000000,0.000000,0.000000,0.000000,26864,176,329,149
"22,37",46,96275,10,1,1029,2,33,519,604,0,4,5,0.626316,0.294737,0.078947,0.000000,0.000000,0.000000,0.000000,0.808511,0.175532,0.015957,0.000000,0.000000,0.000000,0.000000,26585,175,341,157
"22,38",40,96620,11,1,1030,2,14,399,506,0,4,6,0.754011,0.224599,0.021390,0.000000,0.000000,0.000000,0.000000,0.808411,0.149533,0.042056,0.000000,0.000000,0.000000,0.000000,27989,183,301,121
"22,39",36,96937,11,1,1029,2,10,494,699,0,4,5,0.788889,0.161111,0.050000,0.000000,0.000000,0.000000,0.000000,0.835897,0.138462,0.020513,0.005128,0.000000,0.000000,0.000000,26025,171,284,105
"22,40",38,97270,11,1,1029,2,8,238,376,0,4,6,0.872928,0.127072,0.000000,0.000000,0.000000,0.000000,0.000000,0.817021,0.153191,0.029787,0.000000,0.000000,0.000000,0.000000,27561,181,292,111
"22,41",47,97645,11,1,1033,2,15,438,513,0,4,5,0.751381,0.220994,0.027624,0.000000,0.000000,0.000000,0.000000,0.819905,0.165877,0.009479,0.004739,0.000000,0.000000,0.000000,26877,176,345,165
"22,42",44,97943,11,1,1038,2,28,530,558,0,4,5,0.644444,0.200000,0.155556,0.000000,0.000000,0.000000,0.000000,0.802260,0.180791,0.016949,0.000000,0.000000,0.000000,0.000000,23316,152,291,130
"22,43",47,98111,10,1,1034,2,15,297,462,0,4,8,0.838889,0.150000,0.011111,0.000000,0.000000,0.000000,0.000000,0.799197,0.168675,0.024096,0.008032,0.000000,0.000000,0.000000,27084,178,344,164
"22,44",41,98256,10,1,1034,2,23,539,652,0,4,5,0.650000,0.227778,0.122222,0.000000,0.000000,0.000000,0.000000,0.781250,0.177083,0.041667,0.000000,0.000000,0.000000,0.000000,24173,158,298,124
"22,45",44,98408,10,1,1039,2,16,375,513,0,4,6,0.777778,0.205556,0.016667,0.000000,0.000000,0.000000,0.000000,0.785388,0.200913,0.013699,0.000000,0.000000,0.000000,0.000000,27023,177,327,147
"22,46",46,98560,10,1,1048,2,16,403,942,0,5,8,0.763736,0.197802,0.021978,0.016484,0.000000,0.000000,0.000000,0.774038,0.163462,0.052885,0.009615,0.000000,0.000000,0.000000,26660,175,333,156
"22,47",42,98698,10,1,1036,2,13,309,556,0,4,8,0.859375,0.109375,0.031250,0.000000,0.000000,0.000000,0.000000,0.783784,0.185328,0.030888,0.000000,0.000000,0.000000,0.000000,28421,186,327,138
"22,48",42,98684,9,1,1033,2,15,524,615,0,4,5,0.754098,0.174863,0.071038,0.000000,0.000000,0.000000,0.000000,0.801932,0.159420,0.038647,0.000000,0.000000,0.000000,0.000000,25938,170,297,125
"22,49",40,98669,9,1,1033,2,14,434,558,0,4,8,0.800000,0.166667,0.033333,0.000000,0.000000,0.000000,0.000000,0.782805,0.185520,0.022624,0.000000,0.009050,0.000000,0.000000,26677,174,301,123
"22,50",40,98656,9,1,1030,2,8,188,411,0,4,6,0.901639,0.092896,0.005464,0.000000,0.000000,0.000000,0.000000,0.781609,0.183908,0.030651,0.003831,0.000000,0.000000,0.000000,27804,182,302,121
"22,51",45,98641,9,1,1039,2,11,316,492,0,4,6,0.852459,0.136612,0.010929,0.000000,0.000000,0.000000,0.000000,0.795918,0.167347,0.036735,0.000000,0.000000,0.000000,0.000000,27659,181,331,149
"22,52",40,98629,9,1,1034,2,12,640,874,0,4,5,0.866667,0.066667,0.055556,0.011111,0.000000,0.000000,0.000000,0.861224,0.110204,0.028571,0.000000,0.000000,0.000000,0.000000,25539,168,293,120
"22,53",40,98616,9,1,1036,2,10,325,501,0,4,6,0.888889,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.773279,0.190283,0.032389,0.004049,0.000000,0.000000,0.000000,26936,176,303,124
"22,54",42,98604,9,1,1026,2,8,391,536,0,4,5,0.877778,0.083333,0.038889,0.000000,0.000000,0.000000,0.000000,0.839844,0.132812,0.023438,0.003906,0.000000,0.000000,0.000000,26465,173,302,127
"22,55",37,98593,9,1,1038,2,12,501,695,0,4,7,0.888889,0.055556,0.055556,0.000000,0.000000,0.000000,0.000000,0.762097,0.201613,0.032258,0.004032,0.000000,0.000000,0.000000,25893,170,278,105
"22,56",39,98581,9,1,1033,2,10,320,419,0,4,5,0.838889,0.155556,0.005556,0.000000,0.000000,0.000000,0.000000,0.804167,0.175000,0.016667,0.004167,0.000000,0.000000,0.000000,27336,179,299,119
"22,57",47,98568,9,1,1032,2,15,316,457,0,4,5,0.868132,0.120879,0.010989,0.000000,0.000000,0.000000,0.000000,0.771218,0.199262,0.029520,0.000000,0.000000,0.000000,0.000000,27476,180,347,166
"22,58",43,98556,9,1,1040,2,16,527,604,0,4,5,0.754011,0.155080,0.090909,0.000000,0.000000,0.000000,0.000000,0.768519,0.208333,0.023148,0.000000,0.000000,0.000000,0.000000,25973,170,307,135
"22,59",40,98545,9,1,1044,2,12,401,529,0,4,6,0.827778,0.133333,0.038889,0.000000,0.000000,0.000000,0.000000,0.798165,0.160550,0.041284,0.000000,0.000000,0.000000,0.000000,26454,173,298,120
"22,60",48,98417,8,1,1027,2,15,351,487,0,4,8,0.761111,0.233333,0.005556,0.000000,0.000000,0.000000,0.000000,0.800885,0.163717,0.030973,0.004425,0.000000,0.000000,0.000000,27367,179,350,170
"22,61",40,98304,8,1,1034,2,8,178,463,0,4,6,0.905556,0.083333,0.011111,0.000000,0.000000,0.000000,0.000000,0.800797,0.163347,0.035857,0.000000,0.000000,0.000000,0.000000,27158,178,303,123
"22,62",39,98198,8,1,1036,2,12,209,470,0,4,6,0.905556,0.083333,0.011111,0.000000,0.000000,0.000000,0.000000,0.800781,0.171875,0.027344,0.000000,0.000000,0.000000,0.000000,27154,178,296,116
"22,63",44,97934,7,1,1034,2,10,265,506,0,4,8,0.900000,0.077778,0.022222,0.000000,0.000000,0.000000,0.000000,0.802198,0.161172,0.036630,0.000000,0.000000,0.000000,0.000000,26898,176,324,144
"22,64",42,97669,7,1,1028,2,9,148,308,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.807971,0.163043,0.028986,0.000000,0.000000,0.000000,0.000000,27495,180,313,133
"22,65",45,97408,7,1,1037,2,13,310,457,0,5,8,0.827778,0.166667,0.005556,0.000000,0.000000,0.000000,0.000000,0.778723,0.161702,0.059574,0.000000,0.000000,0.000000,0.000000,27311,179,329,149
"22,66",0,97408,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,67",0,97408,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,68",0,97408,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,69",0,97408,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,70",0,97408,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,71",0,97408,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,72",0,97408,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,73",0,97408,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,74",0,97408,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,1",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,2",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,3",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,4",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,5",0,0,0,0,593,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,6",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,7",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,8",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,9",0,0,0,0,589,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,10",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,11",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,12",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,13",0,0,0,0,593,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,14",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,15",33,73125,7,1,830,2,1,48,188,0,1,4,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.937500,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"23,16",43,73125,7,1,1037,2,9,233,347,0,4,5,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.805785,0.169421,0.024793,0.000000,0.000000,0.000000,0.000000,27495,180,317,137
"23,17",38,73125,7,1,1033,2,9,80,142,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.821818,0.160000,0.010909,0.007273,0.000000,0.000000,0.000000,27495,180,294,114
"23,18",40,76851,8,1,1030,2,9,87,180,0,4,4,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.820225,0.172285,0.007491,0.000000,0.000000,0.000000,0.000000,27495,180,303,123
"23,19",44,79209,8,1,1031,2,11,242,554,0,4,6,0.888889,0.094444,0.016667,0.000000,0.000000,0.000000,0.000000,0.751825,0.208029,0.036496,0.003650,0.000000,0.000000,0.000000,27083,177,326,146
"23,20",39,81986,9,1,1043,2,19,529,716,0,5,6,0.683060,0.207650,0.109290,0.000000,0.000000,0.000000,0.000000,0.722513,0.225131,0.047120,0.000000,0.005236,0.000000,0.000000,24890,163,273,107
"23,21",37,84174,9,1,1029,2,10,346,504,0,4,4,0.827778,0.155556,0.016667,0.000000,0.000000,0.000000,0.000000,0.848214,0.142857,0.008929,0.000000,0.000000,0.000000,0.000000,27024,177,286,106
"23,22",38,85817,9,1,1042,2,13,160,272,0,4,7,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.172000,0.024000,0.004000,0.000000,0.000000,0.000000,27495,180,293,113
"23,23",47,87293,9,1,1040,2,14,273,417,0,4,5,0.828729,0.171271,0.000000,0.000000,0.000000,0.000000,0.000000,0.714286,0.247104,0.034749,0.003861,0.000000,0.000000,0.000000,27561,181,343,162
"23,24",42,88338,9,1,1030,2,9,155,303,0,4,5,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.788462,0.188462,0.023077,0.000000,0.000000,0.000000,0.000000,27495,180,311,131
"23,25",30,89044,9,1,1041,2,17,603,715,0,4,9,0.716667,0.161111,0.122222,0.000000,0.000000,0.000000,0.000000,0.795812,0.167539,0.020942,0.015707,0.000000,0.000000,0.000000,24304,158,248,75
"23,26",39,89715,9,1,1038,2,14,459,541,0,4,8,0.866667,0.083333,0.050000,0.000000,0.000000,0.000000,0.000000,0.805085,0.152542,0.038136,0.004237,0.000000,0.000000,0.000000,26304,171,287,114
"23,27",39,90276,9,1,1043,2,26,526,730,0,4,7,0.716667,0.177778,0.105556,0.000000,0.000000,0.000000,0.000000,0.702970,0.257426,0.029703,0.009901,0.000000,0.000000,0.000000,24460,161,274,109
"23,28",44,90831,9,1,1050,2,17,338,476,0,4,7,0.788889,0.200000,0.011111,0.000000,0.000000,0.000000,0.000000,0.742081,0.208145,0.045249,0.004525,0.000000,0.000000,0.000000,27203,178,324,144
"23,29",41,91287,9,1,1037,2,13,106,159,0,5,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.757576,0.174242,0.056818,0.011364,0.000000,0.000000,0.000000,27495,180,306,126
"23,30",42,91688,9,1,1036,2,18,428,543,0,4,5,0.761111,0.200000,0.038889,0.000000,0.000000,0.000000,0.000000,0.761682,0.214953,0.023364,0.000000,0.000000,0.000000,0.000000,26398,173,310,133
"23,31",43,92843,10,1,1031,2,11,350,551,0,4,4,0.844444,0.122222,0.033333,0.000000,0.000000,0.000000,0.000000,0.842553,0.148936,0.008511,0.000000,0.000000,0.000000,0.000000,26523,174,321,141
"23,32",51,93908,10,1,1028,2,16,508,542,0,4,5,0.777778,0.138889,0.083333,0.000000,0.000000,0.000000,0.000000,0.808333,0.175000,0.016667,0.000000,0.000000,0.000000,0.000000,25262,165,351,181
"23,33",50,94904,10,1,1040,2,23,400,542,0,4,5,0.745946,0.232432,0.021622,0.000000,0.000000,0.000000,0.000000,0.787234,0.178723,0.029787,0.000000,0.004255,0.000000,0.000000,27665,181,371,189
"23,34",44,95692,10,1,1025,2,10,250,415,0,4,5,0.861878,0.132597,0.005525,0.000000,0.000000,0.000000,0.000000,0.786290,0.197581,0.016129,0.000000,0.000000,0.000000,0.000000,27495,180,323,143
"23,35",41,96915,11,1,1036,2,13,504,721,0,4,8,0.788889,0.150000,0.061111,0.000000,0.000000,0.000000,0.000000,0.778802,0.175115,0.036866,0.009217,0.000000,0.000000,0.000000,25861,169,302,126
"23,36",41,98061,11,1,1040,2,13,248,419,0,4,6,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.782609,0.177866,0.039526,0.000000,0.000000,0.000000,0.000000,27495,180,309,129
"23,37",41,99086,11,1,1029,2,12,279,431,0,4,5,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811765,0.160784,0.027451,0.000000,0.000000,0.000000,0.000000,27495,180,306,126
"23,38",45,100095,11,1,1034,2,11,173,433,0,4,5,0.900552,0.093923,0.005525,0.000000,0.000000,0.000000,0.000000,0.776173,0.191336,0.032491,0.000000,0.000000,0.000000,0.000000,27454,180,332,152
"23,39",46,101032,11,1,1039,2,13,463,663,0,4,6,0.850829,0.099448,0.049724,0.000000,0.000000,0.000000,0.000000,0.738956,0.224900,0.036145,0.000000,0.000000,0.000000,0.000000,26468,172,331,153
"23,40",44,101866,11,1,1043,2,11,244,506,0,4,7,0.917127,0.060773,0.022099,0.000000,0.000000,0.000000,0.000000,0.800000,0.157692,0.042308,0.000000,0.000000,0.000000,0.000000,26876,177,328,147
"23,41",36,102529,11,1,1037,2,10,503,541,0,4,8,0.834254,0.104972,0.060773,0.000000,0.000000,0.000000,0.000000,0.797414,0.172414,0.021552,0.008621,0.000000,0.000000,0.000000,26165,170,271,100
"23,42",48,103311,11,1,1044,2,12,236,396,0,4,5,0.866667,0.127778,0.005556,0.000000,0.000000,0.000000,0.000000,0.785156,0.175781,0.035156,0.003906,0.000000,0.000000,0.000000,27383,179,349,169
"23,43",53,104052,11,1,1026,2,16,528,548,0,4,6,0.739130,0.179348,0.081522,0.000000,0.000000,0.000000,0.000000,0.793103,0.172414,0.034483,0.000000,0.000000,0.000000,0.000000,25929,169,367,196
"23,44",41,104636,11,1,1035,2,13,347,514,0,4,7,0.866667,0.116667,0.016667,0.000000,0.000000,0.000000,0.000000,0.778210,0.178988,0.042802,0.000000,0.000000,0.000000,0.000000,27024,177,307,128
"23,45",50,105240,11,1,1035,2,23,536,774,0,4,5,0.740331,0.154696,0.104972,0.000000,0.000000,0.000000,0.000000,0.760331,0.202479,0.033058,0.004132,0.000000,0.000000,0.000000,24796,162,338,170
"23,46",39,105374,10,1,1038,2,14,423,554,0,4,7,0.811111,0.144444,0.044444,0.000000,0.000000,0.000000,0.000000,0.803653,0.168950,0.027397,0.000000,0.000000,0.000000,0.000000,26336,172,295,118
"23,47",42,105504,10,1,1036,2,17,502,653,0,4,5,0.783333,0.161111,0.055556,0.000000,0.000000,0.000000,0.000000,0.804545,0.177273,0.018182,0.000000,0.000000,0.000000,0.000000,25872,170,308,131
"23,48",54,105657,10,1,1034,2,30,509,635,0,4,7,0.642487,0.269430,0.088083,0.000000,0.000000,0.000000,0.000000,0.763819,0.195980,0.030151,0.010050,0.000000,0.000000,0.000000,26954,177,407,223
"23,49",51,105792,10,1,1031,2,17,412,518,0,4,6,0.772222,0.194444,0.033333,0.000000,0.000000,0.000000,0.000000,0.740088,0.224670,0.035242,0.000000,0.000000,0.000000,0.000000,26706,174,375,195
"23,50",49,105532,9,1,1033,2,16,380,574,0,4,6,0.777778,0.200000,0.022222,0.000000,0.000000,0.000000,0.000000,0.799145,0.183761,0.017094,0.000000,0.000000,0.000000,0.000000,26903,176,360,180
"23,51",39,105328,9,1,1035,2,8,122,239,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.810811,0.150579,0.034749,0.003861,0.000000,0.000000,0.000000,27495,180,300,120
"23,52",42,105125,9,1,1038,2,11,151,295,0,4,5,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.815385,0.169231,0.015385,0.000000,0.000000,0.000000,0.000000,27495,180,314,134
"23,53",40,104935,9,1,1038,2,11,424,630,0,4,8,0.800000,0.166667,0.033333,0.000000,0.000000,0.000000,0.000000,0.806452,0.156682,0.036866,0.000000,0.000000,0.000000,0.000000,26565,174,300,122
