position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"17,41",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,42",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,43",0,0,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,44",0,0,0,0,685,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,45",34,73125,7,1,793,2,1,9,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992593,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"17,46",36,73125,7,1,791,2,1,30,139,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.985401,0.014599,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"17,47",38,73125,7,1,795,2,1,13,71,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.979167,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"17,48",32,76638,8,1,794,2,1,7,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992481,0.007519,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"17,49",39,79025,8,1,791,2,1,11,41,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989691,0.010309,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,298,118
"17,50",36,82085,9,1,796,2,1,12,63,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.989170,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,284,104
"17,51",30,84156,9,1,795,2,1,8,16,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992126,0.007874,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,258,78
"17,52",35,85841,9,1,797,2,1,9,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985401,0.014599,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"17,53",33,87133,9,1,794,2,1,8,31,0,0,1,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.981343,0.018657,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,274,93
"17,54",34,88179,9,1,793,2,1,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974359,0.025641,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"17,55",34,89014,9,1,794,2,1,7,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"17,56",32,89680,9,1,790,2,1,8,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988462,0.011538,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"17,57",31,90252,9,1,794,2,1,9,54,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.972441,0.027559,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"17,58",34,90761,9,1,795,2,1,13,60,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.981132,0.018868,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"17,59",34,91210,9,1,795,2,1,9,26,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"17,60",34,91594,9,1,794,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973384,0.026616,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"17,61",36,92680,10,1,793,2,1,11,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985560,0.014440,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"17,62",32,93607,10,1,796,2,1,11,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969112,0.027027,0.003861,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"17,63",38,94523,10,1,798,2,1,12,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982206,0.017794,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,291,111
"17,64",34,95257,10,1,796,2,1,8,37,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"17,65",35,96517,11,1,796,2,1,12,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.014760,0.003690,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"17,66",34,97656,11,1,794,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"17,67",31,98657,11,1,795,2,1,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.019380,0.003876,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"17,68",28,99552,11,1,799,2,1,6,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975510,0.024490,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,251,71
"17,69",35,100450,11,1,793,2,1,10,45,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,279,99
"17,70",29,101214,11,1,796,2,1,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,257,76
"17,71",35,102008,11,1,796,2,1,8,62,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,279,99
"17,72",38,102766,11,1,791,2,1,11,72,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.974638,0.025362,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,292,112
"17,73",33,103405,11,1,795,2,1,9,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996255,0.003745,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"17,74",36,104030,11,1,794,2,1,13,61,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.981884,0.018116,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"18,1",0,104030,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,2",0,104030,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,3",0,104030,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,4",0,104030,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,5",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,6",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,7",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,8",0,104030,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,9",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,10",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,11",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,12",0,104030,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,13",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,14",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,15",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,16",0,104030,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,17",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,18",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,19",0,104030,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,20",0,104030,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,21",0,104030,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,22",0,104030,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,23",0,104030,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,24",0,104030,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,25",0,104030,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,26",0,104030,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,27",0,104030,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,28",0,104030,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,29",0,104030,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,30",0,104030,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,31",0,104030,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,32",0,104030,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,33",0,104030,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,34",0,104030,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,35",0,104030,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,36",0,104030,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,37",0,104030,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,38",0,104030,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,39",0,104030,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,40",0,104030,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,41",0,104030,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,42",0,104030,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,43",0,104030,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,44",0,104030,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,45",34,103031,7,1,797,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"18,46",31,102118,7,1,795,2,1,8,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992395,0.007605,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"18,47",33,101264,7,1,796,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985240,0.014760,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"18,48",37,100850,8,1,788,2,1,11,27,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993007,0.006993,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,288,108
"18,49",30,100498,8,1,795,2,1,10,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980469,0.019531,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,259,79
"18,50",38,100113,8,1,793,2,1,50,159,0,0,1,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.966418,0.033582,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"18,51",40,100036,9,1,793,2,1,12,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976589,0.023411,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,301,121
"18,52",33,99970,9,1,798,2,1,9,69,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.980989,0.015209,0.003802,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"18,53",33,99908,9,1,800,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,274,93
"18,54",35,99847,9,1,796,2,1,7,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992780,0.007220,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"18,55",28,99795,9,1,796,2,1,7,9,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983871,0.016129,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,251,71
"18,56",34,99741,9,1,793,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973384,0.022814,0.003802,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"18,57",36,99688,9,1,797,2,1,9,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978339,0.018051,0.003610,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"18,58",31,99641,9,1,793,2,1,9,30,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"18,59",37,99592,9,1,793,2,1,17,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960573,0.039427,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"18,60",34,99547,9,1,793,2,1,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973881,0.026119,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"18,61",33,99503,9,1,790,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"18,62",37,99459,9,1,796,2,1,10,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"18,63",38,99682,10,1,787,2,1,11,18,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975177,0.024823,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,293,113
"18,64",34,99881,10,1,796,2,1,8,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"18,65",33,100074,10,1,791,2,1,7,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988462,0.011538,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"18,66",36,100262,10,1,794,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985294,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"18,67",39,100449,10,1,793,2,1,15,74,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.978648,0.021352,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,296,116
"18,68",38,100871,11,1,794,2,1,18,59,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971530,0.028470,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,292,112
"18,69",32,101239,11,1,794,2,1,8,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969231,0.030769,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"18,70",30,101591,11,1,789,2,1,7,54,0,0,1,0.988950,0.011050,0.000000,0.000000,0.000000,0.000000,0.000000,0.984000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,262,81
"18,71",37,101957,11,1,792,2,1,13,62,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985560,0.014440,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"18,72",37,102314,11,1,793,2,1,9,25,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992806,0.007194,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"18,73",33,102441,10,1,790,2,1,8,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961240,0.038760,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"18,74",31,102558,10,1,797,2,1,7,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996032,0.003968,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"19,1",0,0,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,2",0,0,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,3",0,0,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,4",0,0,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,5",0,0,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,6",0,0,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,7",0,0,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
